Date/Time,Lat,Lon,Base,value,category
2024-01-02 21:00:00,40.77743653022536,-73.95528002565148,B02512,97,C
2024-01-02 22:00:00,40.780333772340235,-73.94184304482202,B02512,97,A
2024-01-02 23:00:00,40.789201208909674,-73.95188515162596,B02598,53,C
2024-01-03 00:00:00,40.782037197299246,-73.95950032939693,B02617,52,A
2024-01-03 01:00:00,40.71339105177831,-73.92983687415199,B02617,11,C
2024-01-03 02:00:00,40.79806136042241,-73.97967020605812,B02617,57,A
2024-01-03 03:00:00,40.789411039339214,-73.99427165858239,B02512,33,B
2024-01-03 04:00:00,40.776699642620805,-73.91223699709928,B02512,65,B
2024-01-03 05:00:00,40.786782792884615,-73.9312078527183,B02598,79,A
2024-01-03 06:00:00,40.73460024265739,-73.98350165056335,B02512,52,B
2024-01-03 07:00:00,40.74696324984501,-73.97612676675712,B02512,29,C
2024-01-03 08:00:00,40.75865044693426,-73.9789856181826,B02617,79,B
2024-01-03 09:00:00,40.71965151783518,-73.9569842462782,B02617,16,B
2024-01-03 10:00:00,40.796007058165415,-73.95119843671465,B02617,93,A
2024-01-03 11:00:00,40.79252677199314,-73.93243404906305,B02512,2,B
2024-01-03 12:00:00,40.76436969727029,-73.95441320667948,B02617,48,A
2024-01-03 13:00:00,40.78471560391821,-73.99672549903723,B02617,66,C
2024-01-03 14:00:00,40.714086397707206,-73.99489925769792,B02617,54,C
2024-01-03 15:00:00,40.74654641699045,-73.90486665913691,B02512,64,A
2024-01-03 16:00:00,40.71105236560738,-73.90939981286438,B02617,55,B
2024-01-03 17:00:00,40.7250095902498,-73.91131818660817,B02617,20,C
2024-01-03 18:00:00,40.79442986232978,-73.99145208625197,B02617,92,A
2024-01-03 19:00:00,40.792470034284904,-73.98927629502151,B02512,73,B
2024-01-03 20:00:00,40.755230517827286,-73.90922537021083,B02617,75,B
2024-01-03 21:00:00,40.7798791099155,-73.93343761668505,B02617,79,C
2024-01-03 22:00:00,40.78364100161034,-73.94183042917835,B02617,89,C
2024-01-03 23:00:00,40.733049603891615,-73.91777550571408,B02617,3,C
2024-01-04 00:00:00,40.712327384504,-73.9756366891538,B02598,21,A
2024-01-04 01:00:00,40.79805028343119,-73.92373431213046,B02598,56,B
2024-01-04 02:00:00,40.70173088747008,-73.90977897691636,B02598,43,C
2024-01-04 03:00:00,40.75343207436796,-73.95327750254512,B02598,9,C
2024-01-04 04:00:00,40.747839784430134,-73.97492022368503,B02617,52,B
2024-01-04 05:00:00,40.798087821896345,-73.96514487446369,B02598,54,A
2024-01-04 06:00:00,40.73874937202619,-73.9942916453085,B02598,53,C
2024-01-04 07:00:00,40.73536902888194,-73.96061878327895,B02598,54,C
2024-01-04 08:00:00,40.79294333297581,-73.97112475755831,B02617,18,B
2024-01-04 09:00:00,40.77854860393465,-73.97146639441776,B02598,3,B
2024-01-04 10:00:00,40.734656420077584,-73.91935213182309,B02617,94,C
2024-01-04 11:00:00,40.79352425476352,-73.92821250294375,B02617,61,A
2024-01-04 12:00:00,40.75290068718455,-73.90163195788752,B02617,79,A
2024-01-04 13:00:00,40.73465556409558,-73.9603895385843,B02598,96,A
2024-01-04 14:00:00,40.77980647528727,-73.99975253153248,B02617,55,A
2024-01-04 15:00:00,40.708020758835325,-73.96619964545877,B02512,29,A
2024-01-04 16:00:00,40.783207845784126,-73.99339065386195,B02617,80,B
2024-01-04 17:00:00,40.75388888232076,-73.95739378967957,B02512,72,C
2024-01-04 18:00:00,40.763661684024015,-73.98528271635068,B02512,51,C
2024-01-04 19:00:00,40.72120492811161,-73.97719630576535,B02598,70,A
2024-01-04 20:00:00,40.7615125462848,-73.94890175604654,B02598,76,C
2024-01-04 21:00:00,40.71972565447583,-73.98876079489786,B02512,31,C
2024-01-04 22:00:00,40.76954284841304,-73.94215121982351,B02598,40,C
2024-01-04 23:00:00,40.72803480590498,-73.99571729600586,B02617,83,C
2024-01-05 00:00:00,40.74942163064862,-73.99077138505982,B02512,92,A
2024-01-05 01:00:00,40.72227156600421,-73.95089164795307,B02617,43,C
2024-01-05 02:00:00,40.77478716192204,-73.95673287911686,B02617,10,A
2024-01-05 03:00:00,40.77129172212442,-73.94360865983649,B02512,24,C
